epoch,train_loss,validation_delete_f1,validation_preservation_at_0_5
1,1.0668560564517975,0.3279569892473118,0.3160054719562243
2,0.9076091561998639,0.5774278215223098,0.7961696306429549
3,0.6947699785232544,0.7482517482517482,0.9220246238030095
4,0.5013319637094226,0.7781818181818182,0.9370725034199726
5,0.42186632113797323,0.7753623188405797,0.9357045143638851
6,0.3553569572312491,0.7753623188405797,0.9357045143638851
7,0.3494407385587692,0.7642857142857142,0.9302325581395349
8,0.3064833049263273,0.7781818181818182,0.9370725034199726
9,0.28829668355839594,0.7720588235294118,0.9384404924760602
10,0.28693352533238276,0.7636363636363637,0.9343365253077975
11,0.2575514561363629,0.7636363636363637,0.9343365253077975
12,0.2507072910666466,0.7563636363636363,0.93296853625171
13,0.23143339263541357,0.7703703703703704,0.9398084815321477
14,0.2335165994507926,0.7703703703703704,0.9398084815321477
15,0.2407290850366865,0.7463768115942029,0.9302325581395349
16,0.21286113134452275,0.7647058823529411,0.9370725034199726
