epoch,train_loss,validation_delete_f1,validation_preservation_at_0_5
1,1.1373884081840515,0.5459057071960298,0.7913669064748201
2,0.9760401745637258,0.5112107623318386,0.7446043165467626
3,0.8114325652519861,0.6112600536193029,0.8321342925659472
4,0.6714073121547699,0.6567164179104478,0.8729016786570744
5,0.5561954602599144,0.6792452830188679,0.8908872901678657
6,0.49844568719466525,0.6835443037974683,0.8932853717026379
7,0.447529802719752,0.6878980891719745,0.89568345323741
8,0.40465930849313736,0.6918238993710691,0.8932853717026379
9,0.3757023587822914,0.6853582554517134,0.8896882494004796
10,0.35351449251174927,0.6962025316455697,0.89568345323741
11,0.3310370706021786,0.7119741100323624,0.9040767386091128
12,0.3170805561045806,0.7189542483660131,0.907673860911271
13,0.3018697152535121,0.707395498392283,0.9016786570743405
14,0.29663364092508954,0.7133333333333334,0.9112709832134293
15,0.27787163977821666,0.7019867549668874,0.907673860911271
16,0.25545041387279827,0.7114093959731543,0.9124700239808153
17,0.2731120325624943,0.7235494880546075,0.9184652278177458
18,0.244504784544309,0.7186440677966102,0.9160671462829736
19,0.25127091134587926,0.726027397260274,0.919664268585132
20,0.23597543562451997,0.7210884353741497,0.9172661870503597
21,0.23075031861662865,0.7210884353741497,0.9172661870503597
22,0.2311740219593048,0.7285223367697594,0.920863309352518
23,0.2190783048669497,0.7210884353741497,0.9172661870503597
24,0.21620890870690346,0.7172413793103448,0.919664268585132
25,0.20912330225110054,0.743859649122807,0.9280575539568345
26,0.20345847308635712,0.7323943661971831,0.9268585131894485
27,0.19578357165058455,0.7247386759581882,0.9232613908872902
28,0.19519114991029105,0.7323943661971831,0.9268585131894485
29,0.2009415061523517,0.7247386759581882,0.9232613908872902
30,0.1789202087869247,0.7247386759581882,0.9232613908872902
31,0.17354889710744223,0.7050847457627119,0.9136690647482014
32,0.18002153187990189,0.697986577181208,0.9100719424460432
33,0.17274814719955126,0.7172413793103448,0.919664268585132
34,0.1728675551712513,0.7074829931972789,0.9148681055155875
35,0.16076154013474783,0.7222222222222222,0.9220623501199041
36,0.17939376085996628,0.7114093959731543,0.9124700239808153
37,0.16686817506949106,0.696551724137931,0.9160671462829736
