epoch,train_loss,validation_delete_f1,validation_preservation_at_0_5
1,1.0411513768709624,0.40822320117474303,0.5787781350482315
2,0.835821060033945,0.567741935483871,0.8027867095391211
3,0.6084638375502366,0.6483516483516484,0.8960342979635584
4,0.4496741982606741,0.7044776119402985,0.9271168274383709
5,0.3781897517351004,0.7002967359050445,0.92497320471597
6,0.3328725672685183,0.6941176470588235,0.9217577706323687
7,0.3100146215695601,0.6801152737752162,0.9142550911039657
8,0.290988279076723,0.6840579710144927,0.9163987138263665
9,0.2805096415372995,0.6880466472303207,0.9185423365487674
10,0.257839730152717,0.6837606837606838,0.9121114683815649
11,0.24801321900807893,0.7017543859649122,0.9217577706323687
12,0.24397247915084547,0.6956521739130435,0.9185423365487674
13,0.22562684004123396,0.6823529411764706,0.9196141479099679
14,0.21374090015888214,0.6823529411764706,0.9196141479099679
15,0.2095422985462042,0.6946107784431138,0.9260450160771704
16,0.20697135306321657,0.6863905325443787,0.9217577706323687
