epoch,train_loss,validation_delete_f1
1,1.1705833226442337,0.26737967914438504
2,1.1117171347141266,0.2932551319648094
3,1.0531439632177353,0.3669724770642202
4,0.9842240810394287,0.4937655860349127
5,0.8931369110941887,0.5292479108635098
6,0.8159798011183739,0.5558912386706949
7,0.7396187037229538,0.5993265993265994
8,0.6813200414180756,0.689922480620155
9,0.6447256729006767,0.7206477732793523
10,0.6165546104311943,0.7206477732793523
11,0.6154415123164654,0.7586206896551724
12,0.601407878100872,0.75
13,0.5877052769064903,0.7532467532467533
14,0.5847550556063652,0.7467811158798283
15,0.5679461434483528,0.7257383966244726
16,0.5548143945634365,0.7433628318584071
17,0.5612689480185509,0.7381974248927039
18,0.5378296747803688,0.7350427350427351
19,0.539548747241497,0.7241379310344828
20,0.532456036657095,0.7312775330396476
21,0.5221799649298191,0.7400881057268722
22,0.5207067467272282,0.7272727272727273
23,0.5158840455114841,0.721030042918455
