epoch,train_loss,validation_delete_f1,validation_preservation_at_0_5
1,1.0432234832218714,0.3803191489361702,0.46370023419203743
2,0.8924005074160439,0.5968819599109132,0.8079625292740047
3,0.6908549751554217,0.7319884726224783,0.9192037470725996
4,0.5148402154445648,0.7682926829268293,0.9402810304449649
5,0.4245306977203914,0.7627627627627628,0.9355971896955504
6,0.3754422813653946,0.7738095238095238,0.9355971896955504
7,0.3807672709226608,0.7738095238095238,0.9355971896955504
8,0.5179894364305905,0.7724550898203593,0.936768149882904
9,0.3288568982056209,0.7692307692307693,0.9332552693208431
10,0.31563482752868105,0.7761194029850746,0.936768149882904
11,0.31804132035800387,0.7692307692307693,0.9332552693208431
12,0.30014424451759886,0.7647058823529411,0.9309133489461359
13,0.3407141012804849,0.7687687687687688,0.936768149882904
14,0.42195007630756926,0.7596439169139466,0.9320843091334895
15,0.2905889291848455,0.7590361445783133,0.9355971896955504
16,0.2824381377015795,0.7730061349693251,0.9426229508196722
17,0.27784522835697445,0.7613293051359517,0.936768149882904
18,0.3106169179081917,0.7659574468085106,0.9391100702576113
19,0.2791145529065813,0.7753846153846153,0.9437939110070258
20,0.2681667964373316,0.7753846153846153,0.9437939110070258
21,0.30180044791528154,0.7777777777777778,0.9449648711943794
22,0.24675048382154532,0.7706422018348624,0.9414519906323185
23,0.23970297298261098,0.7682926829268293,0.9402810304449649
24,0.23162395507097244,0.775,0.9473067915690867
25,0.2453607107911791,0.7774294670846394,0.9484777517564402
26,0.23381794856062957,0.7654320987654321,0.9426229508196722
27,0.21588033590731875,0.7673716012084593,0.9379391100702577
28,0.21187395815338408,0.7763975155279503,0.9461358313817331
29,0.21321826321738108,0.775,0.9473067915690867
30,0.21036225663764135,0.76875,0.9461358313817331
31,0.20637781705175126,0.7586206896551724,0.9449648711943794
32,0.2166301789028304,0.7523510971786834,0.9437939110070258
33,0.20059119466116368,0.7538940809968847,0.9426229508196722
