threshold,eligible,validation_preservation,validation_delete_f1,forced_keep_pairs,deletion_candidates,beneficial_deletions,harmful_deletions
0.5,False,0.9588516746411483,0.7883435582822086,978,300,257,43
0.55,False,0.9598086124401914,0.7725856697819314,978,290,248,42
0.6,False,0.9607655502392345,0.7660910518053375,978,285,244,41
0.65,False,0.9645933014354067,0.765079365079365,978,278,241,37
0.7,False,0.9665071770334929,0.7616,978,273,238,35
0.75,False,0.968421052631579,0.7438825448613376,978,261,228,33
0.8,False,0.9741626794258373,0.6931034482758621,978,228,201,27
0.85,False,0.9770334928229665,0.6401446654611211,978,201,177,24
0.9,False,0.9818181818181818,0.5866666666666667,978,173,154,19
0.95,False,0.9894736842105263,0.5333333333333333,978,143,132,11
