epoch,train_loss,validation_delete_f1
1,1.0873658840472882,0.25783348254252464
2,0.987050881752601,0.3240371845949535
3,0.8579161167144775,0.44571428571428573
4,0.7265195754858164,0.5176470588235295
5,0.6150070703946627,0.5127020785219399
6,0.5590737095245948,0.5105386416861827
7,0.5264507692593795,0.505800464037123
8,0.5097720714715811,0.48259860788863107
9,0.5018779474955338,0.4805491990846682
10,0.4898023857520177,0.4577777777777778
11,0.4759333867293138,0.48259860788863107
12,0.46472172095225406,0.4672489082969432
13,0.4603681449706738,0.46396396396396394
14,0.4390598420913403,0.48148148148148145
15,0.4354632496833801,0.46017699115044247
16,0.4289991626372704,0.4792626728110599
