threshold,eligible,validation_preservation,validation_delete_f1,forced_keep_pairs,deletion_candidates,beneficial_deletions,harmful_deletions
0.5,False,0.9847775175644028,0.7237354085603113,825,106,93,13
0.55,False,0.9882903981264637,0.7171314741035857,825,100,90,10
0.6,False,0.9882903981264637,0.6963562753036437,825,96,86,10
0.65,True,0.990632318501171,0.6804979253112033,825,90,82,8
0.7,True,0.990632318501171,0.6582278481012658,825,86,78,8
0.75,True,0.9953161592505855,0.6462882096069869,825,78,74,4
0.8,True,0.9964871194379391,0.6063348416289592,825,70,67,3
0.85,True,0.9964871194379391,0.5740740740740741,825,65,62,3
0.9,True,0.9976580796252927,0.5633802816901409,825,62,60,2
0.95,True,1.0,0.504950495049505,825,51,51,0
