epoch,train_loss,validation_delete_f1
1,1.1653759002685546,0.2885572139303483
2,1.148872685432434,0.33986928104575165
3,1.1374165058135985,0.38095238095238093
4,1.1311094284057617,0.35
5,1.1029382228851319,0.358974358974359
6,1.0483831763267517,0.3684210526315789
7,1.0249959349632263,0.375
8,0.9493898034095765,0.37037037037037035
9,0.8848197817802429,0.38095238095238093
10,0.8252823352813721,0.3711340206185567
11,0.8314671277999878,0.3870967741935484
12,0.7805978417396545,0.4
13,0.7352245092391968,0.4235294117647059
14,0.7521619677543641,0.42105263157894735
15,0.7257583141326904,0.43243243243243246
16,0.6571578860282898,0.39473684210526316
17,0.69822598695755,0.3157894736842105
18,0.6988813400268554,0.3333333333333333
19,0.6543051123619079,0.3116883116883117
20,0.6562956690788269,0.30985915492957744
21,0.6299478530883789,0.3283582089552239
22,0.6161683678627015,0.30303030303030304
23,0.5902433872222901,0.3333333333333333
24,0.6100799918174744,0.3333333333333333
25,0.606651508808136,0.3283582089552239
26,0.5719002604484558,0.3055555555555556
27,0.611521553993225,0.2972972972972973
