epoch,train_loss,validation_delete_f1
1,1.1034962855852568,0.26038781163434904
2,0.9967640684201167,0.3597733711048159
3,0.8610035456143893,0.43018867924528303
4,0.718955750648792,0.4764044943820225
5,0.6218189092782828,0.4894117647058824
6,0.5625760692816514,0.5105386416861827
7,0.5286791599713839,0.4954545454545455
8,0.5104726186165442,0.5117370892018779
9,0.4931322382046626,0.5114155251141552
10,0.4904981232606448,0.5
11,0.4752563788340642,0.49887640449438203
12,0.4660260814886827,0.49223946784922396
13,0.4527624868429624,0.5010799136069114
14,0.43234285482993495,0.5056433408577878
15,0.4290573253081395,0.5056433408577878
16,0.4167698873923375,0.49130434782608695
17,0.4109946283010336,0.49777777777777776
18,0.4087903614227588,0.4838012958963283
19,0.4036865784571721,0.4845814977973568
20,0.3868854848238138,0.48758465011286684
