epoch,train_loss,validation_delete_f1
1,1.2135262936353683,0.098256735340729
2,1.2039946615695953,0.15121951219512195
3,1.1525091081857681,0.19463087248322147
4,1.0953879356384277,0.2231404958677686
5,1.0753170624375343,0.23788546255506607
6,0.9930661022663116,0.24545454545454545
7,0.9711121246218681,0.23809523809523808
8,0.9250856414437294,0.2403846153846154
9,0.8884606212377548,0.25125628140703515
10,0.8840137720108032,0.25274725274725274
11,0.8549520000815392,0.24864864864864866
12,0.8477424457669258,0.2569832402234637
13,0.8464208394289017,0.24
14,0.8204504027962685,0.2235294117647059
15,0.843321219086647,0.2261904761904762
16,0.8447976186871529,0.23076923076923078
17,0.8018695712089539,0.23333333333333334
18,0.7845797538757324,0.25925925925925924
19,0.7725914940237999,0.2375
20,0.7753761485219002,0.2875
21,0.7475751265883446,0.2608695652173913
22,0.7510096281766891,0.2625
23,0.7237056717276573,0.25609756097560976
24,0.7343113124370575,0.2709677419354839
25,0.682025421410799,0.267515923566879
26,0.6945915445685387,0.2545454545454545
27,0.6846580430865288,0.2641509433962264
28,0.6849462389945984,0.25925925925925924
29,0.676314115524292,0.25925925925925924
30,0.6581225395202637,0.2727272727272727
31,0.6353970915079117,0.25149700598802394
32,0.648572288453579,0.2625
