epoch,train_loss,validation_delete_f1
1,1.1566982746124268,0.23225806451612904
2,1.1303139686584474,0.24444444444444444
3,1.1344715118408204,0.2966507177033493
4,1.0840454816818237,0.3668639053254438
5,1.058670699596405,0.4027777777777778
6,1.0370763421058655,0.4126984126984127
7,0.9847007036209107,0.423728813559322
8,0.9699644804000854,0.41818181818181815
9,0.9073458194732666,0.41904761904761906
10,0.8531563878059387,0.42718446601941745
11,0.8418142557144165,0.43137254901960786
12,0.7763994693756103,0.43137254901960786
13,0.7881965875625611,0.42
14,0.6803352117538453,0.42
15,0.6446950554847717,0.4375
16,0.6818872690200806,0.45454545454545453
17,0.620990514755249,0.4470588235294118
18,0.742104971408844,0.43902439024390244
19,0.6318565845489502,0.40860215053763443
20,0.6337415933609009,0.3829787234042553
21,0.5895313858985901,0.4235294117647059
22,0.5944279789924621,0.4444444444444444
23,0.546150553226471,0.45
24,0.5986696481704712,0.4444444444444444
25,0.577954912185669,0.43902439024390244
26,0.5240445494651794,0.45
27,0.5719730377197265,0.44155844155844154
28,0.541501659154892,0.45
