epoch,train_loss,validation_delete_f1
1,1.1747239530086517,0.22906641000962463
2,1.1045892039934795,0.31029986962190353
3,1.010057474176089,0.4473684210526316
4,0.9030535419782003,0.47516198704103674
5,0.8060294886430105,0.5232273838630807
6,0.7216841330130895,0.5878962536023055
7,0.7054340094327927,0.631578947368421
8,0.6836748172839483,0.6204819277108434
9,0.6737841566403707,0.6580645161290323
10,0.6450605690479279,0.6309148264984227
11,0.6350646913051605,0.6415094339622641
12,0.6208123539884886,0.6621160409556314
13,0.6149005691210429,0.6355140186915887
14,0.6049129068851471,0.6339869281045751
15,0.6033356860280037,0.6381578947368421
16,0.5702482014894485,0.6402640264026402
17,0.574821395178636,0.6339869281045751
18,0.5655409395694733,0.627831715210356
19,0.5508211255073547,0.6291390728476821
20,0.5460544874270757,0.6428571428571429
21,0.5349454507231712,0.6148867313915858
22,0.5202307403087616,0.6237942122186495
23,0.5251841867963473,0.6325878594249201
24,0.5025815119345983,0.6428571428571429
