epoch,train_loss,validation_delete_f1
1,1.0780764354599848,0.26339969372128635
2,0.9925993151134915,0.30714285714285716
3,0.91471352842119,0.4401114206128134
4,0.811991294225057,0.5454545454545454
5,0.7059153185950385,0.5903083700440529
6,0.6055135925610861,0.6407766990291263
7,0.537334144115448,0.6467661691542289
8,0.5049207574791379,0.6432160804020101
9,0.47909773058361477,0.64
10,0.46550606356726754,0.6428571428571429
11,0.4537714984681871,0.6282722513089005
12,0.4429887268278334,0.6424870466321243
13,0.4294591314262814,0.6492146596858639
14,0.4213217993577321,0.6455026455026455
15,0.42327503032154506,0.6382978723404256
16,0.4059181908766429,0.6288659793814433
17,0.4028124246332381,0.6256410256410256
18,0.39474494258562726,0.6288659793814433
19,0.3961360785696242,0.6178010471204188
20,0.4021042287349701,0.625
21,0.3778891960779826,0.631578947368421
22,0.3710910810364617,0.6041666666666666
23,0.3772214386198256,0.6031746031746031
24,0.36853592263327706,0.5979381443298969
25,0.3570118049780528,0.5989304812834224
