epoch,train_loss,validation_delete_f1
1,1.2524513006210327,0.3685220729366603
2,1.234197586774826,0.3894523326572008
3,1.2237736284732819,0.40772532188841204
4,1.2125972211360931,0.4292237442922374
5,1.191634625196457,0.4380952380952381
6,1.1693130135536194,0.455
7,1.1542346477508545,0.46632124352331605
8,1.1339941024780273,0.4731182795698925
9,1.1094982028007507,0.48739495798319327
10,1.0758221447467804,0.5014409221902018
11,1.0421641170978546,0.514792899408284
12,1.0230095982551575,0.5182926829268293
13,0.9882256984710693,0.5214723926380368
14,0.9529429823160172,0.532051282051282
15,0.9485490471124649,0.5407166123778502
16,0.9202529489994049,0.5496688741721855
17,0.9064037799835205,0.5570469798657718
18,0.9105618894100189,0.5551839464882943
19,0.8557997792959213,0.5533333333333333
20,0.8606606274843216,0.5533333333333333
21,0.8629648685455322,0.5608108108108109
22,0.8286695927381516,0.5589225589225589
23,0.827141597867012,0.5510204081632653
24,0.8110265731811523,0.5567010309278351
25,0.8112661093473434,0.5644599303135889
26,0.795462116599083,0.552901023890785
27,0.7865254431962967,0.5614035087719298
28,0.7701429128646851,0.5614035087719298
29,0.7686753123998642,0.5563380281690141
30,0.7363738864660263,0.5551601423487544
31,0.7721344232559204,0.5527272727272727
32,0.7329643368721008,0.5547445255474452
33,0.7156408578157425,0.5487364620938628
34,0.7026431411504745,0.5461254612546126
35,0.6874177157878876,0.5447761194029851
36,0.7066564708948135,0.5447761194029851
37,0.7005171403288841,0.5517241379310345
