epoch,train_loss,validation_delete_f1,validation_preservation_at_0_5
1,1.098097950220108,0.5183520599250936,0.39043062200956935
2,0.9062391569217046,0.7044284243048403,0.7349282296650718
3,0.708492785692215,0.7894736842105263,0.8526315789473684
4,0.5679769391814867,0.8080808080808081,0.8851674641148325
5,0.4814237331350644,0.8080301129234629,0.8822966507177034
6,0.43706827114025754,0.8074074074074075,0.8746411483253589
7,0.38999302436908084,0.8077858880778589,0.8679425837320573
8,0.3620894302924474,0.8117359413202934,0.8717703349282296
9,0.3416520357131958,0.812807881773399,0.8755980861244019
10,0.319522462785244,0.8098765432098766,0.8755980861244019
11,0.29609159876902896,0.800982800982801,0.8698564593301435
12,0.28032655268907547,0.8009888751545118,0.8727272727272728
13,0.2636392079293728,0.8065326633165829,0.8822966507177034
14,0.25304510816931725,0.7955112219451371,0.8746411483253589
15,0.239942600329717,0.7984981226533167,0.877511961722488
16,0.22928557296593985,0.8045397225725095,0.8832535885167464
17,0.2231950176258882,0.7955112219451371,0.8746411483253589
18,0.210992731153965,0.789272030651341,0.8832535885167464
19,0.20227559097111225,0.7965043695380774,0.8755980861244019
20,0.19255157311757407,0.7922077922077922,0.8918660287081339
21,0.18719638014833132,0.7943805874840357,0.8851674641148325
