epoch,train_loss,validation_delete_f1
1,1.1732722322146099,0.4052964881980426
2,1.0879305005073547,0.4535266974291364
3,0.9932777285575867,0.5483028720626631
4,0.876263161500295,0.6069246435845214
5,0.7619684785604477,0.6341463414634146
6,0.676060731212298,0.6651053864168618
7,0.6407982235153517,0.6613636363636364
8,0.6301502933104833,0.6689419795221843
9,0.6103272289037704,0.6636568848758465
10,0.5811092605193456,0.6628571428571428
11,0.5714315747221311,0.6651532349602725
12,0.5651593978206316,0.6583990980834273
13,0.5561125526825587,0.6613636363636364
14,0.5489026953776678,0.6643598615916955
15,0.5398070166508356,0.6545454545454545
16,0.5294832214713097,0.6611957796014069
17,0.5158356030782064,0.6572769953051644
18,0.5143854767084122,0.6558139534883721
19,0.5030575543642044,0.6587112171837709
20,0.48750922828912735,0.6580188679245284
