epoch,train_loss,validation_delete_f1,validation_preservation_at_0_5
1,1.0574951810496194,0.5892351274787535,0.826265389876881
2,0.8815220083509173,0.5915492957746479,0.8248974008207934
3,0.666161122066634,0.7038327526132404,0.9124487004103967
4,0.5230293508086886,0.7320754716981132,0.9370725034199726
5,0.42896229880196707,0.7593984962406015,0.9411764705882353
6,0.3721156567335129,0.7490909090909091,0.9316005471956225
7,0.3258077853492328,0.7573529411764706,0.9357045143638851
8,0.3251976945570537,0.7670250896057348,0.9316005471956225
9,0.3064029961824417,0.7765567765567766,0.9384404924760602
10,0.2793740736586707,0.7765567765567766,0.9384404924760602
11,0.265600959105151,0.7737226277372263,0.9370725034199726
12,0.3091304206422397,0.7765567765567766,0.9384404924760602
13,0.25857289135456085,0.7737226277372263,0.9370725034199726
14,0.24101404952151434,0.7822878228782287,0.9411764705882353
15,0.24300116513456618,0.7910447761194029,0.945280437756498
16,0.22249439252274378,0.7463768115942029,0.9302325581395349
17,0.21433041244745255,0.7720588235294118,0.9384404924760602
18,0.2040068166596549,0.7940074906367042,0.9466484268125855
19,0.20720519019024713,0.7490909090909091,0.9316005471956225
20,0.18848950415849686,0.7555555555555555,0.9370725034199726
21,0.181621929364545,0.7472527472527473,0.93296853625171
22,0.1717719707105841,0.7601476014760148,0.9370725034199726
23,0.1709480189851352,0.762962962962963,0.9384404924760602
24,0.16428251883813313,0.7426470588235294,0.93296853625171
25,0.1635251726422991,0.7396226415094339,0.9384404924760602
26,0.15545240683215006,0.7445255474452555,0.9316005471956225
27,0.17219083330460958,0.73992673992674,0.9316005471956225
28,0.1530218326619693,0.7751937984496124,0.9507523939808482
29,0.1586619679416929,0.7218045112781954,0.9343365253077975
30,0.13871957574571883,0.7272727272727273,0.9370725034199726
