epoch,train_loss,validation_delete_f1
1,1.2445811182260513,0.36663611365719523
2,1.2162698805332184,0.3933463796477495
3,1.1891557276248932,0.4380069524913094
4,1.133227214217186,0.48877146631439894
5,1.0806709602475166,0.4956521739130435
6,1.023447073996067,0.5094339622641509
7,0.9615269377827644,0.5291181364392679
8,0.916082851588726,0.5485519591141397
9,0.8810876682400703,0.5620689655172414
10,0.8529154509305954,0.5535420098846787
11,0.8499791324138641,0.5657237936772047
12,0.8409234285354614,0.567062818336163
13,0.8061820492148399,0.56
14,0.8081096261739731,0.5555555555555556
15,0.7819133773446083,0.5564924114671164
16,0.7776523903012276,0.5564924114671164
17,0.7558760941028595,0.5526770293609672
18,0.7564035207033157,0.5551724137931034
19,0.7227161377668381,0.56
20,0.7211494520306587,0.5648312611012434
21,0.7098658755421638,0.5588752196836555
22,0.6919946596026421,0.5577264653641207
23,0.6818451061844826,0.5384615384615384
24,0.6612238362431526,0.5330882352941176
