threshold,eligible,validation_preservation,validation_delete_f1,forced_keep_pairs,deletion_candidates,beneficial_deletions,harmful_deletions
0.5,False,0.9710610932475884,0.72,906,126,99,27
0.55,False,0.9721329046087889,0.7037037037037037,906,121,95,26
0.6,False,0.9753483386923901,0.7116104868913857,906,118,95,23
0.65,False,0.9764201500535906,0.6846153846153846,906,111,89,22
0.7,False,0.9764201500535906,0.6535433070866141,906,105,83,22
0.75,False,0.9785637727759914,0.6370967741935484,906,99,79,20
0.8,False,0.9828510182207931,0.625,906,91,75,16
0.85,True,0.9903536977491961,0.6379310344827587,906,83,74,9
0.9,True,0.9914255091103966,0.5662100456621004,906,70,62,8
0.95,True,1.0,0.5247524752475248,906,53,53,0
