epoch,train_loss,validation_delete_f1,validation_preservation_at_0_5
1,1.0345820509470427,0.37866666666666665,0.5080385852090032
2,0.840329307776231,0.4874274661508704,0.7406216505894962
3,0.6546717423659104,0.6253229974160207,0.8745980707395499
4,0.49311031057284427,0.7002967359050445,0.92497320471597
5,0.39214791242892927,0.6941176470588235,0.9217577706323687
6,0.34898496591127837,0.6925373134328359,0.92497320471597
7,0.30925726890563965,0.6884272997032641,0.9228295819935691
8,0.30010974407196045,0.672463768115942,0.9142550911039657
9,0.28009105187196,0.6705202312138728,0.9131832797427653
10,0.2683488657841316,0.6783625730994152,0.917470525187567
11,0.25855944936092085,0.6762177650429799,0.9121114683815649
12,0.24269970449117514,0.6823529411764706,0.9196141479099679
13,0.2366014443911039,0.6880466472303207,0.9185423365487674
14,0.2160781965805934,0.6920821114369502,0.9206859592711683
15,0.21376005388223207,0.686046511627907,0.917470525187567
16,0.20473576279786918,0.6900584795321637,0.9196141479099679
