epoch,train_loss,validation_delete_f1
1,1.0799060123307365,0.28166351606805295
2,0.9810301789215633,0.41543026706231456
3,0.9317340127059391,0.46966731898238745
4,0.8263651856354305,0.5305164319248826
5,0.7087712075029101,0.583756345177665
6,0.6710806850876126,0.6079545454545454
7,0.6250912877065795,0.6144927536231884
8,0.6128286719322205,0.5955056179775281
9,0.7388524285384587,0.6098901098901099
10,0.6052894123962947,0.5934065934065934
11,0.6177157972540174,0.6219512195121951
12,0.6018232554197311,0.5965909090909091
13,0.5939770851816449,0.5958702064896755
14,0.5591236821242741,0.6024844720496895
15,0.555122227541038,0.6140350877192983
16,0.5483269989490509,0.6030769230769231
17,0.5407552857484136,0.6121212121212121
18,0.6329932681151799,0.6086956521739131
19,0.5337381096822875,0.5582655826558266
20,0.5151145255991391,0.5853658536585366
21,0.5053468304021018,0.6181818181818182
22,0.5442974737712315,0.6043613707165109
23,0.5010328073320645,0.5672514619883041
