epoch,train_loss,validation_delete_f1
1,1.2133307754993439,0.10158730158730159
2,1.1980111598968506,0.10702341137123746
3,1.1780475974082947,0.13445378151260504
4,1.173072874546051,0.16580310880829016
5,1.13279390335083,0.1875
6,1.120833158493042,0.2222222222222222
7,1.0874632596969604,0.22580645161290322
8,1.048064038157463,0.23931623931623933
9,1.0143137872219086,0.24561403508771928
10,0.993293970823288,0.24778761061946902
11,0.9467559158802032,0.25688073394495414
12,0.919536292552948,0.2616822429906542
13,0.9001727402210236,0.26666666666666666
14,0.8732419610023499,0.27722772277227725
15,0.8730771392583847,0.2828282828282828
16,0.8511742353439331,0.28865979381443296
17,0.8749701231718063,0.2608695652173913
18,0.8417258411645889,0.24489795918367346
19,0.820763498544693,0.26
20,0.8086811602115631,0.2653061224489796
21,0.7966063320636749,0.2608695652173913
22,0.8083357959985733,0.25287356321839083
23,0.8093415945768356,0.27906976744186046
24,0.7913236618041992,0.2823529411764706
25,0.7675988227128983,0.2696629213483146
26,0.7747180908918381,0.2558139534883721
27,0.7931922674179077,0.23529411764705882
28,0.7746481001377106,0.24719101123595505
