epoch,train_loss,validation_delete_f1
1,1.0705265402793884,0.2794871794871795
2,1.0050178898705378,0.33607907742998355
3,0.9204327397876315,0.4109014675052411
4,0.818293829758962,0.46943765281173594
5,0.7047983672883775,0.5314285714285715
6,0.6080238752894931,0.56957928802589
7,0.5430695215861002,0.5966101694915255
8,0.49233657452795243,0.5993265993265994
9,0.4870460232098897,0.5966101694915255
10,0.45206762353579205,0.5915492957746479
11,0.444536202483707,0.6013986013986014
12,0.4221578041712443,0.6086956521739131
13,0.4133271293507682,0.6062717770034843
14,0.4143110116322835,0.6013986013986014
15,0.4034308029545678,0.5855263157894737
16,0.39638741811116535,0.5808580858085809
17,0.3871470358636644,0.5918367346938775
18,0.3826153477032979,0.5878378378378378
19,0.377200143204795,0.5898305084745763
20,0.3669888476530711,0.5798045602605864
21,0.36144563059012097,0.5886287625418061
22,0.3566306167178684,0.6089965397923875
23,0.3556484447585212,0.5686900958466453
24,0.3462467028035058,0.5816993464052288
25,0.3431606325838301,0.5967213114754099
26,0.34646356602509815,0.5909090909090909
27,0.335916636718644,0.56875
28,0.33123207754558986,0.5814696485623003
29,0.3184118933147854,0.5825242718446602
30,0.31766555375523037,0.5889967637540453
31,0.3132926705810759,0.5617283950617284
32,0.31930288010173374,0.5751633986928104
33,0.31783251961072284,0.5659163987138264
34,0.3034370525015725,0.572347266881029
