epoch,train_loss,validation_delete_f1,validation_preservation_at_0_5
1,1.044153311422893,0.4989429175475687,0.6812585499316006
2,0.842861247914178,0.5360824742268041,0.7783857729138167
3,0.6235350072383881,0.7112676056338029,0.9165526675786594
4,0.4830645088638578,0.7453874538745388,0.9343365253077975
5,0.41967337472098215,0.7581227436823105,0.9316005471956225
6,0.34686229377985,0.7642857142857142,0.9302325581395349
7,0.3388184458017349,0.7725631768953068,0.9343365253077975
8,0.30056063937289373,0.7681159420289855,0.9343365253077975
9,0.2800909536225455,0.7681159420289855,0.9343365253077975
10,0.268547175186021,0.7851851851851852,0.9425444596443229
11,0.2655091466648238,0.7794117647058824,0.9398084815321477
12,0.25387432532651083,0.7563636363636363,0.93296853625171
13,0.2396921068429947,0.7591240875912408,0.9343365253077975
14,0.23595383976187026,0.7675276752767528,0.9384404924760602
15,0.21648596227169037,0.7822878228782287,0.9411764705882353
16,0.2321192712656089,0.7819548872180451,0.945280437756498
17,0.21006227657198906,0.7490909090909091,0.9316005471956225
18,0.21242658581052506,0.7383512544802867,0.9261285909712722
19,0.2043159008026123,0.7364620938628159,0.9274965800273598
20,0.18969488782542093,0.7357142857142858,0.9247606019151847
21,0.18686622327991895,0.7657992565055762,0.9398084815321477
22,0.18364550599030086,0.73992673992674,0.9316005471956225
