epoch,train_loss,validation_delete_f1
1,1.1035345059174757,0.2517123287671233
2,1.0216151109108558,0.32718327183271834
3,0.9057866334915161,0.4241379310344828
4,0.7573478634540851,0.4605809128630705
5,0.6390444086148188,0.4942263279445728
6,0.5843053735219516,0.4861111111111111
7,0.5400131963766538,0.508235294117647
8,0.5270093725277827,0.4888888888888889
9,0.5033811720517966,0.5
10,0.47650123215638673,0.4897959183673469
11,0.4792748208229358,0.4885844748858447
12,0.4730273508108579,0.4672489082969432
13,0.4541411789563986,0.48372093023255813
14,0.4508751447384174,0.44731182795698926
15,0.43691826325196487,0.46652267818574517
16,0.43312396911474377,0.46325167037861914
17,0.4190970773880298,0.4631578947368421
18,0.420403581399184,0.46881720430107526
19,0.3990666476579813,0.47240618101545256
