epoch,train_loss,validation_delete_f1,validation_preservation_at_0_5
1,1.0649594847972577,0.5565610859728507,0.8177920685959271
2,0.8881614162371709,0.5399568034557235,0.797427652733119
3,0.6929937234291663,0.6020408163265306,0.8660235798499464
4,0.5321005193086771,0.6705202312138728,0.9131832797427653
5,0.42401355504989624,0.7129909365558912,0.9314040728831725
6,0.36352667670983535,0.6900584795321637,0.9196141479099679
7,0.3302740557835652,0.6941176470588235,0.9217577706323687
8,0.3031092480971263,0.6863905325443787,0.9217577706323687
9,0.2914772813136761,0.6781609195402298,0.9131832797427653
10,0.27892859050860774,0.6783625730994152,0.917470525187567
11,0.2623839183495595,0.6863905325443787,0.9217577706323687
12,0.25173698594936955,0.6783625730994152,0.917470525187567
13,0.24351713175957018,0.6803519061583577,0.9185423365487674
14,0.22914125483769637,0.6823529411764706,0.9196141479099679
15,0.2246672660112381,0.6784660766961652,0.9196141479099679
16,0.21055514480058962,0.6666666666666666,0.917470525187567
17,0.20378048144854033,0.6766467065868264,0.9228295819935691
