epoch,train_loss,validation_delete_f1
1,1.241715133190155,0.4025157232704403
2,1.208898052573204,0.42015005359056806
3,1.1826531738042831,0.43855421686746987
4,1.1472564041614532,0.450261780104712
5,1.082329235970974,0.46372688477951635
6,1.022499918937683,0.49074074074074076
7,0.9889806136488914,0.5153970826580226
8,0.9239531382918358,0.5326797385620915
9,0.8874217569828033,0.5509181969949917
10,0.8604323044419289,0.5490848585690515
11,0.8419186919927597,0.5454545454545454
12,0.8289469107985497,0.5475409836065573
13,0.8337393403053284,0.5514950166112956
14,0.7971077561378479,0.5514950166112956
15,0.8042054995894432,0.5568760611205433
16,0.7794057577848434,0.5494137353433836
17,0.7629430666565895,0.5454545454545454
18,0.7700578421354294,0.5457570715474209
19,0.7396838888525963,0.5482233502538071
20,0.734296515583992,0.5438898450946644
21,0.7138649448752403,0.5405405405405406
22,0.6946847513318062,0.5342237061769616
23,0.7272067219018936,0.5652951699463328
24,0.695847861468792,0.5524475524475524
25,0.693659283220768,0.5612788632326821
26,0.6739672943949699,0.5541740674955595
27,0.6678120717406273,0.5557586837294333
28,0.6247821599245071,0.5545286506469501
29,0.6256571337580681,0.5504587155963303
30,0.6298954412341118,0.5385996409335727
31,0.6176369190216064,0.556390977443609
32,0.6132003217935562,0.5471349353049908
33,0.5998846031725407,0.5421245421245421
34,0.5793782584369183,0.5343511450381679
35,0.5591892227530479,0.5343511450381679
