epoch,train_loss,validation_delete_f1
1,1.1646155834197998,0.25101214574898784
2,1.192488431930542,0.2994652406417112
3,1.1359150409698486,0.30601092896174864
4,1.1127998113632203,0.32142857142857145
5,1.0839791774749756,0.2987012987012987
6,1.0317532062530517,0.3142857142857143
7,1.0542385220527648,0.34328358208955223
8,0.9729556679725647,0.3464566929133858
9,0.9358579277992248,0.352
10,0.8822379112243652,0.3442622950819672
11,0.8527612209320068,0.3389830508474576
12,0.852008605003357,0.34782608695652173
13,0.8853806018829345,0.3418803418803419
14,0.8381449222564697,0.36363636363636365
15,0.8124263286590576,0.375
16,0.8128890037536621,0.4036697247706422
17,0.8525904536247253,0.4036697247706422
18,0.8370263576507568,0.4
19,0.7973594188690185,0.3783783783783784
20,0.8094955801963806,0.375
21,0.7529224991798401,0.40384615384615385
22,0.7989817976951599,0.3958333333333333
23,0.7351027369499207,0.3838383838383838
24,0.7701916694641113,0.39215686274509803
25,0.7293436884880066,0.37735849056603776
26,0.7638665437698364,0.38461538461538464
27,0.7410035729408264,0.38095238095238093
28,0.7523234724998474,0.38461538461538464
29,0.7609840393066406,0.38095238095238093
30,0.7684762120246887,0.37383177570093457
31,0.7642307996749877,0.3669724770642202
32,0.7257738947868347,0.38095238095238093
33,0.7586923599243164,0.38461538461538464
