epoch,train_loss,validation_delete_f1
1,1.2340257465839386,0.38113207547169814
2,1.2085295915603638,0.3893129770992366
3,1.198031097650528,0.41700404858299595
4,1.1717725843191147,0.4334763948497854
5,1.1586138904094696,0.44742729306487694
6,1.1367586851119995,0.46153846153846156
7,1.121794879436493,0.47880299251870323
8,1.1002760827541351,0.4935064935064935
9,1.0521405637264252,0.49595687331536387
10,1.0210016965866089,0.5042016806722689
11,0.9769376367330551,0.5253731343283582
12,0.9472674429416656,0.5448717948717948
13,0.912969559431076,0.5562913907284768
14,0.8818255662918091,0.564625850340136
15,0.8691437989473343,0.5567010309278351
16,0.8430949151515961,0.5605536332179931
17,0.8255355358123779,0.5644599303135889
18,0.8012108206748962,0.5664335664335665
19,0.7953289151191711,0.5633802816901409
20,0.7732222378253937,0.5734265734265734
21,0.778682291507721,0.5653710247349824
22,0.759697213768959,0.5653710247349824
23,0.7427012175321579,0.5622775800711743
24,0.7434126883745193,0.5653710247349824
25,0.7523907572031021,0.5644599303135889
26,0.7328131794929504,0.5684210526315789
27,0.7322745025157928,0.5644599303135889
28,0.7027570158243179,0.5693950177935944
29,0.6978360265493393,0.5787545787545788
30,0.6957425028085709,0.5756457564575646
31,0.7060836106538773,0.5703703703703704
32,0.6775294244289398,0.5682656826568265
33,0.6541439592838287,0.5776173285198556
34,0.6617583930492401,0.5756457564575646
35,0.6703380346298218,0.562962962962963
36,0.6633309572935104,0.5627376425855514
37,0.6538892537355423,0.5551330798479087
38,0.6536640226840973,0.5648854961832062
39,0.6541940420866013,0.5637065637065637
40,0.6263235658407211,0.5637065637065637
41,0.6368367373943329,0.5637065637065637
