epoch,train_loss,validation_delete_f1
1,1.2041534185409546,0.24096385542168675
2,1.1625662803649903,0.2814070351758794
3,1.1489776849746705,0.32142857142857145
4,1.0988259792327881,0.3424657534246575
5,1.0577228784561157,0.3382352941176471
6,1.011108124256134,0.352
7,1.026443862915039,0.358974358974359
8,0.9602398991584777,0.37037037037037035
9,0.9084673881530761,0.35514018691588783
10,0.8552717566490173,0.3564356435643564
11,0.8071463465690613,0.35051546391752575
12,0.7629347085952759,0.35714285714285715
13,0.7637497425079346,0.3291139240506329
14,0.7140708208084107,0.3783783783783784
15,0.7231234192848206,0.4
16,0.7390539765357971,0.35294117647058826
17,0.6848745346069336,0.34285714285714286
18,0.6996484875679017,0.3235294117647059
19,0.6884995818138122,0.29411764705882354
20,0.6537844181060791,0.2857142857142857
21,0.677555787563324,0.273972602739726
22,0.6375254631042481,0.2777777777777778
23,0.6191241145133972,0.2777777777777778
24,0.626309609413147,0.32
25,0.6239087343215942,0.35135135135135137
26,0.5620558857917786,0.34285714285714286
27,0.5736058235168457,0.3076923076923077
