epoch,train_loss,validation_delete_f1,validation_preservation_at_0_5
1,1.0831369076456343,0.6666666666666666,0.8905608755129959
2,0.9150798703942981,0.6257668711656442,0.8604651162790697
3,0.6684363016060421,0.7375886524822695,0.9233926128590971
4,0.5110576855284827,0.7647058823529411,0.9370725034199726
5,0.3958439379930496,0.7670250896057348,0.9316005471956225
6,0.3655161900179727,0.7561837455830389,0.9261285909712722
7,0.36201670446566175,0.7561837455830389,0.9261285909712722
8,0.3161414616874286,0.7535211267605634,0.9247606019151847
9,0.3055449298449925,0.7642857142857142,0.9302325581395349
10,0.29614460255418507,0.7725631768953068,0.9343365253077975
11,0.29952723000730785,0.7615658362989324,0.9288645690834474
12,0.2773729882069996,0.7725631768953068,0.9343365253077975
13,0.2477951901299613,0.7697841726618705,0.93296853625171
14,0.24592877072947367,0.781021897810219,0.9384404924760602
15,0.23209067221198762,0.7753623188405797,0.9357045143638851
16,0.22889555352074759,0.7737226277372263,0.9370725034199726
17,0.20735259833080427,0.7544483985765125,0.9274965800273598
18,0.203836732677051,0.7563636363636363,0.93296853625171
19,0.19684852127517974,0.75,0.9274965800273598
20,0.1947679061974798,0.7536231884057971,0.9316005471956225
21,0.1816736182996205,0.7410071942446043,0.9274965800273598
22,0.16150437834273493,0.7463768115942029,0.9302325581395349
23,0.15775551593729428,0.7601476014760148,0.9370725034199726
24,0.14901456769023622,0.7601476014760148,0.9370725034199726
25,0.15988649374672345,0.7555555555555555,0.9370725034199726
26,0.14418629237583705,0.7555555555555555,0.9370725034199726
