epoch,train_loss,validation_delete_f1
1,1.1792200538847182,0.22392638036809817
2,1.1341236962212458,0.2696629213483146
3,1.0570047166612413,0.3076923076923077
4,1.0175959600342646,0.2962962962962963
5,0.9396635227733188,0.3018867924528302
6,0.8572349548339844,0.3018867924528302
7,0.8136859999762641,0.33557046979865773
8,0.7553483049074808,0.3333333333333333
9,0.6857321196132236,0.33557046979865773
10,0.631183471944597,0.352112676056338
11,0.6326634420288934,0.352112676056338
12,0.6245348188612196,0.33112582781456956
13,0.5989221102661557,0.3401360544217687
14,0.6177298261059655,0.3404255319148936
15,0.6440763407283359,0.33783783783783783
16,0.5540587223238416,0.3230240549828179
17,0.5690678622987535,0.32752613240418116
18,0.5882884429560767,0.3188405797101449
19,0.5852544473277198,0.3150684931506849
20,0.589822812212838,0.3129251700680272
21,0.5968338085545434,0.2972972972972973
22,0.553975029124154,0.28013029315960913
