epoch,train_loss,validation_delete_f1,validation_preservation_at_0_5
1,1.0693664933953966,0.46557377049180326,0.6288056206088992
2,0.8562029067959104,0.5145067698259188,0.7271662763466042
3,0.6841740267617362,0.642512077294686,0.8477751756440282
4,0.5325486947383199,0.7602339181286549,0.9285714285714286
5,0.4630347511598042,0.7647058823529411,0.9309133489461359
6,0.4399225945983614,0.7669616519174042,0.9320843091334895
7,0.5391580909490585,0.7692307692307693,0.9332552693208431
8,0.3859779728310449,0.7692307692307693,0.9332552693208431
9,0.3436840698122978,0.7738095238095238,0.9355971896955504
10,0.33489573321172167,0.7692307692307693,0.9332552693208431
11,0.3168377642120634,0.7669616519174042,0.9320843091334895
12,0.3035749005419867,0.7602339181286549,0.9285714285714286
13,0.3193912314517157,0.7602339181286549,0.9285714285714286
14,0.2823648750782013,0.7605633802816901,0.9192037470725996
15,0.28068241689886364,0.7588235294117647,0.9297423887587822
16,0.3598774660910879,0.7565982404692082,0.9285714285714286
17,0.2789331781012671,0.7586206896551724,0.9238875878220141
18,0.27077112666198183,0.7588235294117647,0.9297423887587822
19,0.25172952881881167,0.7529411764705882,0.9285714285714286
20,0.25115074323756353,0.7529411764705882,0.9285714285714286
21,0.24012629900659835,0.7514792899408284,0.9297423887587822
