epoch,train_loss,validation_delete_f1
1,1.1879351139068604,0.25296442687747034
2,1.1886279582977295,0.288135593220339
3,1.117318820953369,0.3287671232876712
4,1.145462203025818,0.3695652173913043
5,1.1115406513214112,0.4
6,1.0481565117835998,0.43243243243243246
7,1.0015835881233215,0.40601503759398494
8,0.9774577021598816,0.4462809917355372
9,0.923637855052948,0.4642857142857143
10,0.892783522605896,0.46601941747572817
11,0.848201334476471,0.46601941747572817
12,0.7897755980491639,0.4423076923076923
13,0.7138495802879333,0.45098039215686275
14,0.7183090567588806,0.4791666666666667
15,0.6620977401733399,0.48936170212765956
16,0.6659769892692566,0.46153846153846156
17,0.6625895380973816,0.45977011494252873
18,0.6362720608711243,0.46511627906976744
19,0.6330715894699097,0.46511627906976744
20,0.6433492958545685,0.4318181818181818
21,0.6011152744293213,0.45161290322580644
22,0.5841695189476013,0.4470588235294118
23,0.5996967017650604,0.4578313253012048
24,0.5958377361297608,0.4691358024691358
25,0.5763389706611634,0.4691358024691358
26,0.6130181968212127,0.4578313253012048
27,0.5343514740467071,0.4470588235294118
