epoch,train_loss,validation_delete_f1,validation_preservation_at_0_5
1,1.0446137743336814,0.44936708860759494,0.6030444964871194
2,0.8714809460299355,0.6456310679611651,0.8501170960187354
3,0.6925630654607501,0.7555555555555555,0.914519906323185
4,0.4989827445575169,0.7647058823529411,0.9309133489461359
5,0.423107452158417,0.7647058823529411,0.9309133489461359
6,0.3778745340449469,0.7602339181286549,0.9285714285714286
7,0.36843292734452654,0.7558139534883721,0.9262295081967213
8,0.337798718895231,0.7580174927113703,0.927400468384075
9,0.3200521767139435,0.7580174927113703,0.927400468384075
10,0.344593414238521,0.7647058823529411,0.9309133489461359
11,0.3114333844610623,0.7633136094674556,0.9320843091334895
12,0.29426839628389906,0.7624633431085044,0.9297423887587822
13,0.27662079355546404,0.7610619469026548,0.9309133489461359
14,0.2681225006069456,0.7610619469026548,0.9309133489461359
15,0.346583722957543,0.7565982404692082,0.9285714285714286
16,0.2551999467292002,0.7610619469026548,0.9309133489461359
