epoch,train_loss,validation_delete_f1
1,1.159625271956126,0.41049562682215746
2,1.0691907356182735,0.4737550471063257
3,0.9708621650934219,0.5344262295081967
4,0.8613109588623047,0.6288117770767613
5,0.7447912693023682,0.6785290628706999
6,0.6784300555785497,0.681107099879663
7,0.6485188206036886,0.6847697756788665
8,0.6184364457925161,0.674364896073903
9,0.5983191107710203,0.6651376146788991
10,0.5828955968221029,0.6651376146788991
11,0.568270780146122,0.6666666666666666
12,0.5540657987197241,0.6651480637813212
13,0.5490546425183614,0.6635294117647059
14,0.5393020808696747,0.660486674391657
15,0.5136528387665749,0.6546762589928058
16,0.5099711591998736,0.6658767772511849
17,0.49706006050109863,0.6627906976744186
18,0.49135217318932217,0.6568265682656826
19,0.47320500512917835,0.6634958382877527
