epoch,train_loss,validation_delete_f1,validation_preservation_at_0_5
1,1.142988344033559,0.2436028659160696,0.11390887290167862
2,0.9850432425737381,0.458252427184466,0.6666666666666667
3,0.8155206789573034,0.6277777777777778,0.8465227817745804
4,0.6486242786049843,0.6918238993710691,0.8932853717026379
5,0.5282292738556862,0.7152317880794702,0.9100719424460432
6,0.4563757081826528,0.6990291262135923,0.9016786570743405
7,0.4077797805269559,0.6964856230031949,0.8980815347721822
8,0.3855487381418546,0.6964856230031949,0.8980815347721822
9,0.36184340715408325,0.6857142857142857,0.894484412470024
10,0.3445500855644544,0.7016393442622951,0.9052757793764988
11,0.3327452813585599,0.7039473684210527,0.9064748201438849
12,0.3211701698601246,0.7133333333333334,0.9112709832134293
13,0.3060137704014778,0.6970684039087948,0.9028776978417266
14,0.27485313018163043,0.7254237288135593,0.9172661870503597
15,0.27392280598481494,0.7086092715231788,0.9088729016786571
16,0.2652243673801422,0.7086092715231788,0.9088729016786571
17,0.25264028708140057,0.7109634551495017,0.9100719424460432
18,0.25120870396494865,0.7254237288135593,0.9172661870503597
19,0.24838636815547943,0.7062706270627063,0.907673860911271
20,0.23225285982092223,0.7039473684210527,0.9064748201438849
21,0.22709569707512856,0.6976744186046512,0.907673860911271
22,0.21812579532464346,0.7003367003367004,0.9112709832134293
23,0.20449086154500642,0.7003367003367004,0.9112709832134293
24,0.21250822146733603,0.6996699669966997,0.9064748201438849
25,0.19252008448044458,0.7046979865771812,0.9112709832134293
26,0.19682559619347254,0.7027027027027027,0.9124700239808153
