epoch,train_loss,validation_delete_f1,validation_preservation_at_0_5
1,1.1356301009654999,0.6350974930362117,0.6334928229665071
2,0.9586422443389893,0.7183246073298429,0.7511961722488039
3,0.7746520141760508,0.7915194346289752,0.845933014354067
4,0.6098438998063406,0.8228004956629492,0.8822966507177034
5,0.5019084786375364,0.8331242158092849,0.8918660287081339
6,0.4380197028319041,0.8238213399503722,0.8832535885167464
7,0.3968634406725566,0.8212083847102343,0.8794258373205741
8,0.37025939921538037,0.8117359413202934,0.8717703349282296
9,0.3488704649110635,0.813810110974106,0.876555023923445
10,0.3269542530179024,0.80440097799511,0.8688995215311005
11,0.31044820447762805,0.7995139732685298,0.8641148325358852
12,0.29266128316521645,0.7946859903381642,0.8593301435406698
13,0.29279252141714096,0.802937576499388,0.8688995215311005
14,0.2716233233610789,0.8034610630407911,0.8736842105263158
15,0.2519978980223338,0.8039702233250621,0.8755980861244019
16,0.2523787282407284,0.7985166872682324,0.8717703349282296
17,0.2357580028474331,0.8004956629491945,0.8736842105263158
