epoch,train_loss,validation_delete_f1
1,1.0754845937093098,0.2864385297845374
2,1.0019040703773499,0.3508771929824561
3,0.9210375547409058,0.4672897196261682
4,0.8303718434439765,0.5373134328358209
5,0.7297229634390937,0.6360424028268551
6,0.6444405913352966,0.7083333333333334
7,0.5869687994321188,0.7312775330396476
8,0.5545941458808051,0.7130434782608696
9,0.5381193227238126,0.7105263157894737
10,0.5266845027605692,0.7
11,0.5144976245032417,0.7068965517241379
12,0.5016365581088595,0.6991150442477876
13,0.4914668665991889,0.6991150442477876
14,0.4911257227261861,0.6923076923076923
15,0.48527708318498397,0.6986899563318777
16,0.4766578475634257,0.6896551724137931
17,0.473519934548272,0.6866952789699571
18,0.4565703107251061,0.6835443037974683
19,0.46258779366811115,0.683982683982684
