epoch,train_loss,validation_delete_f1,validation_preservation_at_0_5
1,1.1365616619586945,0.43699565487274983,0.13205741626794254
2,0.9752943565448126,0.6473880597014925,0.6430622009569378
3,0.8017785201470057,0.7833140208574739,0.8344497607655502
4,0.6388368556896845,0.8280254777070064,0.8966507177033493
5,0.5112676347295443,0.8250319284802043,0.8966507177033493
6,0.44070516526699066,0.8305732484076433,0.8976076555023923
7,0.40855462352434796,0.8197530864197531,0.8794258373205741
8,0.3813961160679658,0.8107448107448108,0.8708133971291866
9,0.3521576722462972,0.8112745098039216,0.8727272727272728
10,0.33042673394083977,0.7971014492753623,0.8602870813397129
11,0.3055829976995786,0.7990314769975787,0.8622009569377991
12,0.2968062274158001,0.7932285368802902,0.8593301435406698
13,0.288000928858916,0.7941888619854721,0.8602870813397129
14,0.27304237335920334,0.7956469165659008,0.8602870813397129
15,0.2539068932334582,0.7985257985257985,0.8688995215311005
16,0.23937837034463882,0.8069738480697385,0.8784688995215311
17,0.2323188247780005,0.8,0.8717703349282296
18,0.22088612243533134,0.805,0.8794258373205741
