epoch,train_loss,validation_delete_f1
1,1.2160176932811737,0.1285140562248996
2,1.1991280764341354,0.16037735849056603
3,1.1608176976442337,0.19767441860465115
4,1.12325219810009,0.24372759856630824
5,1.074718788266182,0.256198347107438
6,1.0174067094922066,0.25862068965517243
7,0.9613707512617111,0.2545454545454545
8,0.9504967555403709,0.2545454545454545
9,0.9106431230902672,0.27053140096618356
10,0.8874915242195129,0.24
11,0.8756161481142044,0.25396825396825395
12,0.8452855423092842,0.23036649214659685
13,0.8441624790430069,0.25668449197860965
14,0.8198422566056252,0.26519337016574585
15,0.8216019049286842,0.2727272727272727
16,0.833035446703434,0.26666666666666666
17,0.8108448013663292,0.2553191489361702
18,0.7888978347182274,0.24444444444444444
19,0.7761787995696068,0.2716049382716049
20,0.7786183059215546,0.2558139534883721
21,0.7624739930033684,0.25142857142857145
22,0.7637414187192917,0.2682926829268293
23,0.7309505790472031,0.2603550295857988
24,0.7216968461871147,0.2558139534883721
25,0.7563443705439568,0.26993865030674846
26,0.7155227661132812,0.287292817679558
27,0.6923591196537018,0.2874251497005988
28,0.6811769232153893,0.2894736842105263
29,0.6708881184458733,0.2573099415204678
30,0.6834956184029579,0.2619047619047619
31,0.6825895085930824,0.26666666666666666
32,0.6689001694321632,0.2634730538922156
33,0.6438803970813751,0.2802547770700637
34,0.6353997439146042,0.275
35,0.6175894998013973,0.2631578947368421
36,0.6186045408248901,0.25477707006369427
37,0.6264930069446564,0.25477707006369427
38,0.5906646698713303,0.23668639053254437
39,0.6008817180991173,0.25316455696202533
40,0.5890567302703857,0.25806451612903225
