epoch,train_loss,validation_delete_f1
1,1.082747023839217,0.26904985888993416
2,0.9819544278658353,0.33657858136300417
3,0.8617331844109756,0.42047531992687387
4,0.7352964557134188,0.4824561403508772
5,0.633848813863901,0.5046728971962616
6,0.5707886998470013,0.5211267605633803
7,0.5290183837597187,0.5317073170731708
8,0.504058111172456,0.5233644859813084
9,0.4880569691841419,0.5199063231850117
10,0.48401805529227626,0.5215419501133787
11,0.4630173100874974,0.5145413870246085
12,0.4657483628162971,0.5142857142857142
13,0.4416367755486415,0.5022026431718062
14,0.4460505178341499,0.5011494252873563
15,0.4307393431663513,0.4933920704845815
16,0.410960846222364,0.5130641330166271
17,0.4197825835301326,0.4874715261958998
18,0.40610533494215745,0.4964871194379391
19,0.392816960811615,0.48072562358276644
