epoch,train_loss,validation_delete_f1
1,1.2374143302440643,0.10810810810810811
2,1.213464230298996,0.12605042016806722
3,1.1987037658691406,0.1477832512315271
4,1.1891597509384155,0.16574585635359115
5,1.1702552735805511,0.17834394904458598
6,1.1548294425010681,0.1780821917808219
7,1.1236969530582428,0.17647058823529413
8,1.1038150191307068,0.192
9,1.077116847038269,0.2033898305084746
10,1.0491217523813248,0.2222222222222222
11,1.0170398652553558,0.23076923076923078
12,1.0080273747444153,0.24
13,0.9880799353122711,0.22448979591836735
14,0.9670138210058212,0.22448979591836735
15,0.9489628076553345,0.22448979591836735
16,0.9626135230064392,0.20833333333333334
17,0.9275555312633514,0.21978021978021978
18,0.9260616302490234,0.2222222222222222
19,0.8944078385829926,0.2222222222222222
20,0.9207687973976135,0.22727272727272727
21,0.8922383487224579,0.25287356321839083
22,0.8939505815505981,0.25882352941176473
23,0.8764733523130417,0.25287356321839083
24,0.8796515762805939,0.2558139534883721
25,0.8552695661783218,0.25287356321839083
26,0.8600560873746872,0.25287356321839083
27,0.8551772832870483,0.2558139534883721
28,0.8531235605478287,0.2716049382716049
29,0.8511290848255157,0.2682926829268293
30,0.8404553383588791,0.2619047619047619
31,0.8151325136423111,0.26506024096385544
32,0.8114181160926819,0.24390243902439024
33,0.8224510699510574,0.24691358024691357
34,0.795366495847702,0.24096385542168675
35,0.7870640754699707,0.23809523809523808
36,0.7925770431756973,0.24390243902439024
37,0.7769762873649597,0.25
38,0.7627311199903488,0.24691358024691357
39,0.7569451779127121,0.25
40,0.7442897409200668,0.24691358024691357
