epoch,train_loss,validation_delete_f1
1,1.1615744978189468,0.26666666666666666
2,1.0872365534305573,0.29411764705882354
3,1.0204437300562859,0.44594594594594594
4,0.9340348243713379,0.5195530726256983
5,0.8406313806772232,0.5592705167173252
6,0.7615408897399902,0.6137931034482759
7,0.6839233264327049,0.7125506072874493
8,0.6405774243175983,0.7183673469387755
9,0.622272364795208,0.7219917012448133
10,0.607367031276226,0.7280334728033473
11,0.5922801271080971,0.7372881355932204
12,0.5726673156023026,0.7435897435897436
13,0.5593445412814617,0.7381974248927039
14,0.5608143135905266,0.7336244541484717
15,0.5532567910850048,0.7381974248927039
16,0.5484574064612389,0.7319148936170212
17,0.545752689242363,0.7272727272727273
18,0.540321558713913,0.721030042918455
19,0.5264450386166573,0.7272727272727273
20,0.5301091074943542,0.7124463519313304
21,0.5166318118572235,0.6974789915966386
22,0.5235550254583359,0.7155172413793104
23,0.5068856664001942,0.7155172413793104
24,0.4939187802374363,0.7217391304347827
