epoch,train_loss,validation_delete_f1
1,1.1672449310620625,0.4025157232704403
2,1.0680081248283386,0.49291784702549574
3,0.9582589368025461,0.5612788632326821
4,0.8336293250322342,0.6410537870472008
5,0.7189711878697077,0.6682867557715675
6,0.6599105248848597,0.6579261025029798
7,0.6445406874020895,0.6626794258373205
8,0.6129267066717148,0.6590126291618829
9,0.6003013625741005,0.669735327963176
10,0.5835304458936056,0.677382319173364
11,0.5717724164326986,0.6704675028506272
12,0.5590023746093115,0.6611957796014069
13,0.5504242678483328,0.677309007981756
14,0.5413987189531326,0.65807962529274
15,0.5201686844229698,0.6564705882352941
16,0.517830436428388,0.6595995288574794
17,0.5154325937231382,0.6443418013856813
18,0.503661073744297,0.653012048192771
19,0.48349500447511673,0.6492890995260664
20,0.4865790158510208,0.6491017964071857
21,0.47919898480176926,0.6546762589928058
22,0.46923576047023136,0.645933014354067
