epoch,train_loss,validation_delete_f1,validation_preservation_at_0_5
1,1.1344800690809886,0.4656964656964657,0.7002398081534772
2,0.9683367709318796,0.5355450236966824,0.7721822541966427
3,0.7914454291264216,0.6361031518624641,0.8573141486810552
4,0.6272039463122686,0.7147540983606557,0.907673860911271
5,0.522793784737587,0.7109634551495017,0.9100719424460432
6,0.4540531560778618,0.7055016181229773,0.9028776978417266
7,0.40540020416180295,0.7009646302250804,0.9004796163069544
8,0.38801804929971695,0.7051282051282052,0.9004796163069544
9,0.35415033375223476,0.6925566343042071,0.9004796163069544
10,0.3366425807277362,0.7039473684210527,0.9064748201438849
11,0.32402271777391434,0.7062706270627063,0.907673860911271
12,0.30072080592314404,0.6925566343042071,0.9004796163069544
13,0.28778964653611183,0.7133333333333334,0.9112709832134293
14,0.2828356648484866,0.7157190635451505,0.9124700239808153
15,0.2658011354506016,0.7157190635451505,0.9124700239808153
16,0.2664077977339427,0.7157190635451505,0.9124700239808153
17,0.25640926882624626,0.7133333333333334,0.9112709832134293
18,0.24498539542158446,0.7205387205387206,0.9148681055155875
19,0.2457557711750269,0.7039473684210527,0.9064748201438849
20,0.23852146789431572,0.7133333333333334,0.9112709832134293
21,0.21747507403294244,0.7186440677966102,0.9160671462829736
22,0.22426288202404976,0.7157190635451505,0.9124700239808153
23,0.2127525880932808,0.7114093959731543,0.9124700239808153
24,0.20346846183141074,0.7162162162162162,0.9148681055155875
25,0.19033401956160864,0.7114093959731543,0.9124700239808153
26,0.19905232079327106,0.7079037800687286,0.9172661870503597
27,0.20544654006759325,0.6976744186046512,0.907673860911271
28,0.18383870335916677,0.6821192052980133,0.9040767386091128
29,0.18303510546684265,0.7142857142857143,0.9160671462829736
30,0.1729367325703303,0.697986577181208,0.9100719424460432
