epoch,train_loss,validation_delete_f1
1,1.1603951454162598,0.4043905257076834
2,1.070556824405988,0.45883940620782726
3,0.9588684439659119,0.5554502369668246
4,0.8346494734287262,0.6268320180383314
5,0.7268992612759272,0.6466165413533834
6,0.6776709606250128,0.6600741656365884
7,0.6322338680426279,0.6707768187422934
8,0.6210862646500269,0.65
9,0.6038275981942812,0.6579261025029798
10,0.5900792429844538,0.6611957796014069
11,0.5705171748995781,0.6567844925883695
12,0.567705824971199,0.6658878504672897
13,0.546069065729777,0.6666666666666666
14,0.5430520748098692,0.6469920544835415
15,0.5321747759977976,0.6534883720930232
16,0.515747033059597,0.6557377049180327
17,0.5106027151147524,0.6495925494761351
18,0.49950169523557025,0.6611374407582938
19,0.48979148517052334,0.6510538641686182
