epoch,train_loss,validation_delete_f1
1,1.1442004044850667,0.22887323943661972
2,1.1072761416435242,0.270509977827051
3,1.0560574266645644,0.3049095607235142
4,1.0460073086950514,0.3275862068965517
5,0.9358035326004028,0.3352941176470588
6,0.825026101536221,0.34375
7,0.7960893313090006,0.3416370106761566
8,0.7163525356186761,0.32989690721649484
9,0.7158487174246047,0.32323232323232326
10,0.6870059437221951,0.31893687707641194
11,0.7800100180837843,0.32666666666666666
12,0.683308117919498,0.30128205128205127
13,0.6778425441847907,0.3026315789473684
14,0.6020074586073557,0.3006535947712418
15,0.6651556491851807,0.3016393442622951
16,0.5925232370694479,0.2912621359223301
17,0.5940169162220426,0.2920634920634921
18,0.5917304952939352,0.30618892508143325
