epoch,train_loss,validation_delete_f1
1,1.1566356155607436,0.3044496487119438
2,1.1117621395323012,0.3333333333333333
3,1.076126495997111,0.35135135135135137
4,0.9937386512756348,0.350597609561753
5,0.918093184630076,0.3568075117370892
6,0.8158233563105265,0.37948717948717947
7,0.7473499245113797,0.4046242774566474
8,0.6886481642723083,0.43137254901960786
9,0.6767327255672879,0.43137254901960786
10,0.6443293160862393,0.42038216560509556
11,0.6221699714660645,0.39473684210526316
12,0.6276505457030402,0.4
13,0.5888524783982171,0.3561643835616438
14,0.5788372291458977,0.36363636363636365
15,0.5808293885654874,0.348993288590604
16,0.5627170668707954,0.35135135135135137
17,0.5420068866676755,0.3404255319148936
18,0.5359826253520118,0.358974358974359
19,0.5371909936269125,0.35374149659863946
20,0.5152738094329834,0.3310344827586207
