epoch,train_loss,validation_delete_f1
1,1.1837146944469876,0.22885572139303484
2,1.1312744352552626,0.30569948186528495
3,1.0928839312659369,0.3851851851851852
4,1.0201277997758653,0.35294117647058826
5,0.9390774435467191,0.3870967741935484
6,0.8380361530515883,0.4
7,0.7770049373308817,0.387434554973822
8,0.7177185416221619,0.4277456647398844
9,0.6733101672596402,0.4046242774566474
10,0.6508626871638827,0.41025641025641024
11,0.6415662831730313,0.41025641025641024
12,0.5996226734585233,0.3855421686746988
13,0.5944323307938046,0.39473684210526316
14,0.5894696480698056,0.375
15,0.5871316658125983,0.3870967741935484
16,0.5806418657302856,0.4
17,0.5401450528038872,0.375
18,0.531121035416921,0.40540540540540543
19,0.5361112256844839,0.35714285714285715
20,0.5241376327143775,0.37267080745341613
