threshold,eligible,validation_preservation,validation_delete_f1,forced_keep_pairs,deletion_candidates,beneficial_deletions,harmful_deletions
0.5,False,0.9712722298221614,0.7058823529411765,708,99,78,21
0.55,False,0.9753761969904241,0.6602870813397129,708,87,69,18
0.6,False,0.9753761969904241,0.6602870813397129,708,87,69,18
0.65,False,0.9781121751025992,0.6470588235294118,708,82,66,16
0.7,False,0.9808481532147743,0.6122448979591837,708,74,60,14
0.75,False,0.9849521203830369,0.6145833333333334,708,70,59,11
0.8,True,0.9917920656634747,0.6310160427807486,708,65,59,6
0.85,True,0.9958960328317373,0.5795454545454546,708,54,51,3
0.9,True,0.9958960328317373,0.5380116959064327,708,49,46,3
0.95,True,0.9986320109439124,0.5,708,42,41,1
