epoch,train_loss,validation_delete_f1,validation_preservation_at_0_5
1,1.0187149558748518,0.43085880640465796,0.5456674473067915
2,0.8413470302309308,0.5900216919739696,0.7962529274004684
3,0.649421398128782,0.7123287671232876,0.9016393442622951
4,0.5060237858976636,0.7536231884057971,0.9250585480093677
5,0.516989067196846,0.7558139534883721,0.9262295081967213
6,0.5918967234236854,0.771513353115727,0.9344262295081968
7,0.3589634192841394,0.7669616519174042,0.9320843091334895
8,0.35444421640464235,0.7624633431085044,0.9297423887587822
9,0.32777311014277594,0.7624633431085044,0.9297423887587822
10,0.3411273275102888,0.7692307692307693,0.9332552693208431
11,0.37521851488522123,0.7701492537313432,0.9355971896955504
12,0.3024608311908586,0.7655786350148368,0.9332552693208431
13,0.3180295526981354,0.7543859649122807,0.927400468384075
14,0.31154015766722815,0.7655786350148368,0.9332552693208431
15,0.2825389749237469,0.7710843373493976,0.9379391100702577
16,0.2803511864372662,0.7604790419161677,0.9344262295081968
17,0.26643991683210644,0.7696969696969697,0.9391100702576113
18,0.292131034391267,0.7636363636363637,0.9379391100702577
