epoch,train_loss,validation_delete_f1
1,1.0625937223434447,0.3317972350230415
2,1.014805793762207,0.3573200992555831
3,0.9592309117317199,0.4507936507936508
4,0.9060082197189331,0.53125
5,0.8309343457221985,0.5871559633027523
6,0.7553101181983948,0.6530612244897959
7,0.6656599640846252,0.7071823204419889
8,0.5808997511863708,0.7398843930635838
9,0.4974005699157715,0.7852760736196319
10,0.44298654794692993,0.8344370860927153
11,0.37834957242012024,0.8413793103448276
12,0.333673420548439,0.8472222222222222
13,0.3189560234546661,0.8450704225352113
14,0.3008269429206848,0.8391608391608392
15,0.28624931573867796,0.8531468531468531
16,0.27167820036411283,0.8275862068965517
17,0.26023155450820923,0.8275862068965517
18,0.24289405941963196,0.821917808219178
19,0.2456728398799896,0.8333333333333334
20,0.23748295605182648,0.8251748251748252
21,0.2356129080057144,0.8194444444444444
22,0.21898147761821746,0.8194444444444444
23,0.2182576298713684,0.8275862068965517
24,0.2066013365983963,0.8275862068965517
25,0.20039581060409545,0.8194444444444444
26,0.20561603009700774,0.8194444444444444
27,0.21026538759469987,0.8194444444444444
