epoch,train_loss,validation_delete_f1
1,1.0832407942840032,0.3891891891891892
2,0.955604110445295,0.44329896907216493
3,0.8917455715792519,0.49887640449438203
4,0.7543581170695168,0.5744125326370757
5,0.7071754464081356,0.5821325648414986
6,0.6622262043612344,0.5847953216374269
7,0.61270443882261,0.5679012345679012
8,0.5886547011988503,0.5783132530120482
9,0.7139494674546378,0.5740181268882175
10,0.5615265725978783,0.5953757225433526
11,0.5728033866201129,0.5962732919254659
12,0.5706734082528523,0.588957055214724
13,0.5473092602831977,0.5976331360946746
14,0.5462516524962017,0.5913621262458472
15,0.5823781256164823,0.6006389776357828
16,0.6642819366284779,0.5825825825825826
17,0.5286328760640961,0.5795454545454546
18,0.5349305378539222,0.5944272445820433
19,0.5225662780659539,0.5893416927899686
20,0.4964984655380249,0.5714285714285714
21,0.5591717106955392,0.5739644970414202
22,0.5263431029660361,0.5491329479768786
23,0.5293486160891396,0.5867507886435331
24,0.5052518035684314,0.5823529411764706
25,0.5067439036709922,0.5534591194968553
26,0.5278576953070504,0.5852272727272727
27,0.4963707870670727,0.5784615384615385
