threshold,eligible,validation_preservation,validation_delete_f1,forced_keep_pairs,deletion_candidates,beneficial_deletions,harmful_deletions
0.5,False,0.9794801641586868,0.6435643564356436,708,80,65,15
0.55,False,0.9794801641586868,0.6435643564356436,708,80,65,15
0.6,False,0.9794801641586868,0.6368159203980099,708,79,64,15
0.65,False,0.9794801641586868,0.6368159203980099,708,79,64,15
0.7,False,0.9794801641586868,0.6231155778894473,708,77,62,15
0.75,False,0.9835841313269493,0.5968586387434555,708,69,57,12
0.8,False,0.9863201094391245,0.5882352941176471,708,65,55,10
0.85,True,0.9972640218878249,0.5664739884393064,708,51,49,2
0.9,True,0.9986320109439124,0.5269461077844312,708,45,44,1
0.95,True,0.9986320109439124,0.5,708,42,41,1
