epoch,train_loss,validation_delete_f1,validation_preservation_at_0_5
1,1.0529033243656158,0.4577114427860697,0.6323185011709602
2,0.8346433703388486,0.5757575757575758,0.7915690866510539
3,0.6691032435212817,0.7409470752089137,0.9121779859484778
4,0.5236759026135717,0.7761194029850746,0.936768149882904
5,0.445079505443573,0.7761194029850746,0.936768149882904
6,0.4298378569739206,0.771513353115727,0.9344262295081968
7,0.5463879576751164,0.771513353115727,0.9344262295081968
8,0.35460283287933897,0.7669616519174042,0.9320843091334895
9,0.3292952355529581,0.7669616519174042,0.9320843091334895
10,0.31980431505611967,0.7624633431085044,0.9297423887587822
11,0.308939022145101,0.7669616519174042,0.9320843091334895
12,0.2973209832395826,0.7602339181286549,0.9285714285714286
13,0.31511068237679346,0.7647058823529411,0.9309133489461359
14,0.2849967882835439,0.7464387464387464,0.9192037470725996
15,0.27786356530019213,0.7701492537313432,0.9355971896955504
16,0.34296815735953196,0.7701492537313432,0.9355971896955504
