epoch,train_loss,validation_delete_f1
1,1.0892449140548706,0.2127659574468085
2,1.2378427982330322,0.22807017543859648
3,1.2351416110992433,0.2304147465437788
4,1.0453537464141847,0.23963133640552994
5,1.33469877243042,0.2639593908629442
6,1.0449125528335572,0.27225130890052357
7,1.0985053062438965,0.2857142857142857
8,1.1691899299621582,0.2774566473988439
9,0.9512665629386902,0.2874251497005988
10,1.0652819275856018,0.2839506172839506
11,1.0796761393547059,0.27672955974842767
12,0.8759436964988708,0.2929936305732484
13,0.849689781665802,0.28187919463087246
14,0.7713934898376464,0.291970802919708
15,0.9088072657585144,0.29411764705882354
16,0.6921469032764435,0.2898550724637681
17,0.9772983908653259,0.3
18,0.9018673419952392,0.2857142857142857
19,0.6454849600791931,0.2913907284768212
20,0.7126751065254211,0.304635761589404
21,0.6934849143028259,0.29577464788732394
22,0.6323504686355591,0.3007518796992481
23,0.7021764278411865,0.28125
24,0.616899836063385,0.2809917355371901
25,0.7632057309150696,0.2644628099173554
26,0.6808361768722534,0.2459016393442623
27,1.1277872562408446,0.27906976744186046
28,0.6622585177421569,0.2814814814814815
29,0.7089139938354492,0.2753623188405797
30,0.5761813730001449,0.2733812949640288
31,0.6642664790153503,0.2714285714285714
32,0.6057789981365204,0.27586206896551724
