epoch,train_loss,validation_delete_f1
1,1.1382324695587158,0.22372881355932203
2,1.142394495010376,0.2702702702702703
3,1.1048381328582764,0.2821576763485477
4,1.0926873207092285,0.2909090909090909
5,1.061224603652954,0.3015075376884422
6,1.0387622117996216,0.31213872832369943
7,0.988790237903595,0.34394904458598724
8,0.9578116178512573,0.3466666666666667
9,0.930670702457428,0.37410071942446044
10,0.9039639234542847,0.3880597014925373
11,0.855810534954071,0.3939393939393939
12,0.8142249107360839,0.4
13,0.7684993624687195,0.4166666666666667
14,0.7750148415565491,0.46601941747572817
15,0.753343665599823,0.47058823529411764
16,0.7730175971984863,0.46601941747572817
17,0.7937439441680908,0.46153846153846156
18,0.7731755495071411,0.41025641025641024
19,0.755791163444519,0.42105263157894735
20,0.7340495467185975,0.43243243243243246
21,0.7770968317985535,0.41818181818181815
22,0.7689039826393127,0.4144144144144144
23,0.7370052933692932,0.40350877192982454
24,0.7317813277244568,0.40350877192982454
25,0.6970955729484558,0.42592592592592593
26,0.7411322951316833,0.4444444444444444
27,0.7177983164787293,0.4489795918367347
