epoch,train_loss,validation_delete_f1
1,1.0643032391866047,0.29519071310116085
2,0.9837741255760193,0.34901960784313724
3,0.8952501018842062,0.46607669616519176
4,0.7913818822966682,0.5475285171102662
5,0.6807802584436204,0.6194690265486725
6,0.5882859826087952,0.6602870813397129
7,0.5286010139518313,0.6570048309178744
8,0.4933804902765486,0.6507177033492823
9,0.46341554986106026,0.6538461538461539
10,0.455861230691274,0.6601941747572816
11,0.4418185320165422,0.6536585365853659
12,0.4223310649394989,0.6504854368932039
13,0.413732863134808,0.6534653465346535
14,0.4071203370889028,0.65
15,0.4089987609121535,0.6538461538461539
16,0.40293410420417786,0.6336633663366337
17,0.39214158720440334,0.6395939086294417
18,0.3887649675210317,0.6494845360824743
