epoch,train_loss,validation_delete_f1
1,1.2506594061851501,0.380859375
2,1.2118176072835922,0.41009463722397477
3,1.1773672103881836,0.4489795918367347
4,1.1259649619460106,0.45646437994722955
5,1.0895415991544724,0.4789156626506024
6,1.0249523222446442,0.5230263157894737
7,0.9589048847556114,0.5454545454545454
8,0.9391141906380653,0.5400696864111498
9,0.8837264701724052,0.5545927209705372
10,0.864244818687439,0.5547703180212014
11,0.8535137176513672,0.5551601423487544
12,0.8313614651560783,0.5609756097560976
13,0.8209966421127319,0.5609756097560976
14,0.7962298318743706,0.5609756097560976
15,0.7970164939761162,0.5629370629370629
16,0.7778521627187729,0.5567375886524822
17,0.7724741250276566,0.5618374558303887
18,0.7558131888508797,0.5592920353982301
19,0.7321373224258423,0.5618374558303887
20,0.7318152189254761,0.5457809694793537
21,0.7243716567754745,0.5555555555555556
22,0.7144342586398125,0.5561497326203209
23,0.702641136944294,0.5579710144927537
24,0.706261433660984,0.5441441441441441
25,0.6694521531462669,0.5457809694793537
26,0.6590487658977509,0.5640074211502782
27,0.632552195340395,0.5565862708719852
28,0.6440916210412979,0.5586592178770949
29,0.630351971834898,0.5603112840466926
30,0.6550302430987358,0.5482625482625483
31,0.5935414247214794,0.5346153846153846
32,0.6011122465133667,0.5383104125736738
33,0.5671153031289577,0.5303643724696356
34,0.572335310280323,0.5384615384615384
35,0.5395307391881943,0.5436893203883495
36,0.56056297570467,0.5469728601252609
37,0.5281789675354958,0.548936170212766
38,0.5567400120198727,0.5432595573440644
