epoch,train_loss,validation_delete_f1
1,1.5681543111801148,0.19726027397260273
2,1.0867230415344238,0.2033898305084746
3,1.0721739888191224,0.21639344262295082
4,1.0555229544639588,0.24242424242424243
5,1.0366868376731873,0.2717391304347826
6,1.1367968559265136,0.2641509433962264
7,1.1531330585479735,0.2702702702702703
8,1.1004279017448426,0.2777777777777778
9,0.9665406346321106,0.2676056338028169
10,0.9002832174301147,0.26865671641791045
11,0.8769688963890075,0.2833333333333333
12,1.215948748588562,0.2608695652173913
13,0.8229512572288513,0.30158730158730157
14,0.8677650094032288,0.2878787878787879
15,0.7490411102771759,0.3142857142857143
16,0.7600834250450135,0.31654676258992803
17,0.6842207312583923,0.30656934306569344
18,0.758554470539093,0.2962962962962963
19,0.7176678061485291,0.29411764705882354
20,0.6381696462631226,0.2857142857142857
21,0.7057655096054077,0.3007518796992481
22,0.7384618401527405,0.3007518796992481
23,0.8708402633666992,0.29411764705882354
24,0.6337230920791626,0.291970802919708
25,0.6426881074905395,0.27972027972027974
26,0.6027032554149627,0.273972602739726
27,0.7916937232017517,0.272108843537415
28,0.6224755585193634,0.2972972972972973
