epoch,train_loss,validation_delete_f1
1,1.0729744264057703,0.3923611111111111
2,0.9694984980991909,0.4772234273318872
3,0.8390728320394244,0.496
4,0.6995121198041099,0.5510835913312694
5,0.6009538705859866,0.5763888888888888
6,0.554647392460278,0.6
7,0.517591404063361,0.5942028985507246
8,0.5021672376564571,0.6074074074074074
9,0.4983069768973759,0.6
10,0.4914880927119936,0.5890909090909091
11,0.4795911418540137,0.5818181818181818
12,0.4685655938727515,0.5886792452830188
13,0.45830446055957247,0.587360594795539
14,0.44369777611323763,0.5756457564575646
15,0.4634180324418204,0.5714285714285714
16,0.44755053307328907,0.5539568345323741
17,0.45172528496810366,0.5387453874538746
18,0.4323403111525944,0.5627376425855514
19,0.4384322485753468,0.5766423357664233
20,0.41518637963703703,0.5367647058823529
