epoch,train_loss,validation_delete_f1
1,1.141580621401469,0.2553648068669528
2,1.0512959758440654,0.367601246105919
3,0.967326154311498,0.4789356984478936
4,0.8689543108145396,0.5148514851485149
5,0.7716971635818481,0.5845272206303725
6,0.7190588414669037,0.6068111455108359
7,0.6915573080380758,0.5969230769230769
8,0.6621048996845881,0.5981308411214953
9,0.6581576019525528,0.6012658227848101
10,0.6216487387816111,0.5925925925925926
11,0.6199190864960352,0.5974842767295597
12,0.5922982320189476,0.6081504702194357
13,0.5813939273357391,0.6018808777429467
14,0.5789132416248322,0.573208722741433
15,0.5774758780996004,0.6105919003115264
16,0.5604018320639929,0.5981308411214953
17,0.5527972678343455,0.5783132530120482
18,0.5330801631013552,0.6174496644295302
19,0.5393116722504298,0.5740181268882175
20,0.5279739821950594,0.6052631578947368
21,0.516176295777162,0.5974842767295597
22,0.4908644010623296,0.5900621118012422
23,0.49462011208136875,0.5796178343949044
24,0.5032442882657051,0.580441640378549
25,0.47897040843963623,0.6050955414012739
26,0.4726960559686025,0.5749235474006116
27,0.4577258030573527,0.5986842105263158
28,0.4405371422568957,0.573170731707317
29,0.4549589306116104,0.5714285714285714
30,0.4538019672036171,0.5632911392405063
